  44.910  (0, 0, -7, -2, -7, 0, 8, 16)
  44.926  (0, 0, -7, -2, -15, 0, 8, 16)
  44.942  (0, 0, -7, -2, -25, 0, 8, 16)
  44.958  (0, 0, -7, -2, -36, 0, 8, 16)
  44.974  (0, 0, -7, -2, -49, 0, 8, 16)
  44.990  (0, 0, -7, -2, -62, 0, 8, 16)
  45.006  (0, 0, -7, -2, -72, 0, 0, 16)
  45.022  (0, 0, -7, -2, -86, 0, 0, 16)
  45.038  (0, 0, -7, -2, -102, 0, 2, 16)
  45.054  (0, 0, -7, -2, -119, 0, 4, 16)
  45.070  (0, 0, -7, -2, -129, 0, 5, 16)
  45.086  (0, 0, -7, -2, -136, 0, 7, 16)
  45.094  (0, 0, -7, 0, -136, 0, 7, 8)
  45.102  (0, 0, -7, 0, -145, 0, 5, 8)
  45.110  (0, 0, -7, 0, -145, 0, 5, 8)
  45.118  (0, 0, -7, 0, -163, 0, 8, 8)
  45.126  (0, 0, -7, 0, -163, 0, 8, 8)
  45.134  (0, 0, -7, 0, -181, 0, 9, 8)
  45.150  (0, 0, -7, 0, -198, 0, 7, 16)
  45.166  (0, 0, -7, 0, -218, 0, 2, 16)
  45.182  (0, 0, -7, 0, -237, 0, 0, 16)
  45.198  (0, 0, -7, 0, -251, 0, 0, 16)
  45.206  (0, 0, -2, 0, -251, 0, 0, 8)
  45.214  (0, 0, -2, 0, -264, 0, 7, 8)
  45.222  (0, 0, -7, 0, -264, 0, 7, 8)
  45.230  (0, 0, -7, 0, -279, 0, 15, 8)
  45.238  (0, 0, -11, 0, -279, 0, 15, 8)
  45.246  (0, 0, -11, 0, -288, 0, 19, 8)
  45.254  (0, 0, -7, 0, -288, 0, 19, 8)
  45.262  (0, 0, -7, 0, -299, 0, 20, 8)
  45.270  (0, 0, -4, 0, -299, 0, 20, 8)
  45.278  (0, 0, -4, 0, -307, 0, 19, 8)
  45.286  (0, 0, -6, 0, -307, 0, 19, 8)
  45.294  (0, 0, -6, 0, -320, 0, 22, 8)
  45.302  (0, 0, -5, 0, -320, 0, 22, 8)
  45.310  (0, 0, -5, 0, -332, 0, 23, 8)
  45.326  (0, 0, -5, 0, -338, 0, 25, 16)
  45.342  (0, 0, -5, 0, -344, 0, 27, 16)
  45.350  (0, 0, -5, 0, -344, 0, 27, 8)
  45.358  (0, 0, -5, 0, -348, 0, 26, 8)
  45.366  (0, 2, -5, 0, -348, 0, 26, 8)
  45.374  (0, 2, -5, 0, -350, 0, 26, 8)
  45.382  (0, 4, -5, 0, -350, 0, 26, 8)
  45.390  (0, 4, -5, 0, -350, 0, 27, 8)
  45.398  (0, 4, -5, 0, -350, 0, 27, 8)
  45.406  (0, 4, -5, 0, -350, 0, 29, 8)
  45.414  (0, 4, -5, 0, -350, 0, 29, 8)
  45.422  (0, 4, -5, 0, -350, 0, 28, 8)
  45.430  (0, 5, -5, 0, -350, 0, 28, 8)
  45.438  (0, 5, -5, 0, -350, 0, 28, 8)
  45.446  (0, 5, -5, 0, -350, 0, 28, 8)
  45.454  (0, 5, -5, 0, -350, 0, 27, 8)
  45.462  (0, 5, -5, 0, -350, 0, 27, 8)
  45.470  (0, 5, -5, 0, -350, 0, 27, 8)
  45.478  (0, 7, -5, 0, -350, 0, 27, 8)
  45.486  (0, 7, -5, 0, -350, 0, 26, 8)
  45.494  (0, 9, -5, 0, -350, 0, 26, 8)
  45.502  (0, 9, -5, 0, -350, 0, 24, 8)
  45.510  (0, 10, -5, 0, -350, 0, 24, 8)
  45.518  (0, 10, -5, 0, -350, 0, 22, 8)
  45.526  (0, 9, -5, 0, -350, 0, 22, 8)
  45.534  (0, 9, -5, 0, -350, 0, 20, 8)
  45.542  (0, 8, -5, 0, -350, 0, 20, 8)
  45.550  (0, 8, -5, 0, -350, 0, 19, 8)
  45.558  (0, 6, -5, 0, -350, 0, 19, 8)
  45.566  (0, 6, -5, 0, -350, 0, 18, 8)
  45.574  (0, 7, -5, 0, -350, 0, 18, 8)
  45.582  (0, 7, -5, 0, -350, 0, 18, 8)
  45.590  (0, 7, -5, 0, -350, 0, 18, 8)
  45.598  (0, 7, -5, 0, -350, 0, 18, 8)
  45.606  (0, 7, -5, 0, -350, 0, 18, 8)
  45.614  (0, 7, -5, 0, -350, 0, 17, 8)
  45.622  (0, 7, -5, 0, -350, 0, 17, 8)
  45.630  (0, 7, -5, 0, -350, 0, 17, 8)
  45.638  (0, 8, -5, 0, -350, 0, 17, 8)
  45.646  (0, 8, -5, 0, -350, 0, 17, 8)
  45.654  (0, 9, -5, 0, -350, 0, 17, 8)
  45.662  (0, 9, -5, 0, -350, 0, 18, 8)
  45.670  (0, 8, -5, 0, -350, 0, 18, 8)
  45.678  (0, 8, -5, 0, -350, 0, 18, 8)
  45.686  (0, 6, -5, 0, -350, 0, 18, 8)
  45.694  (0, 6, -5, 0, -350, 0, 20, 8)
  45.702  (0, 4, -5, 0, -350, 0, 20, 8)
  45.710  (0, 4, -5, 0, -350, 0, 22, 8)
  45.718  (0, 0, -5, 0, -350, 0, 22, 8)
  45.726  (0, 0, -5, 0, -350, 0, 22, 8)
  45.742  (0, 0, -5, 0, -350, 0, 22, 16)
  45.758  (0, 0, -5, 0, -350, 0, 23, 16)
  45.774  (0, 0, -5, 0, -350, 0, 24, 16)
  45.790  (0, 0, -5, 0, -350, 0, 26, 16)
  45.806  (0, 0, -5, 0, -350, 0, 26, 16)
  45.822  (0, 0, -5, 0, -350, 0, 29, 16)
  45.838  (0, 0, -5, 0, -350, 0, 27, 16)
  45.846  (0, 0, -5, 7, -350, 0, 27, 8)
  45.854  (0, 0, -5, 7, -345, 0, 23, 8)
  45.862  (0, 0, -6, 12, -345, 0, 23, 8)
  45.870  (0, 0, -6, 12, -334, 0, 15, 8)
  45.878  (0, 0, -12, 16, -334, 0, 15, 8)
  45.886  (0, 0, -12, 16, -314, 0, 8, 8)
  45.894  (0, 0, -12, 16, -314, 0, 8, 8)
  45.902  (0, 0, -12, 16, -277, 0, 5, 8)
  45.910  (0, 0, -12, 13, -277, 0, 5, 8)
  45.918  (0, 0, -12, 13, -235, -4, 9, 8)
  45.926  (0, 0, -12, 3, -235, -4, 9, 8)
  45.934  (0, 0, -12, 3, -206, -6, 7, 8)
  45.950  (0, 0, -12, 3, -172, -8, 4, 16)
  45.966  (0, 0, -12, 3, -143, -8, 4, 16)
  45.982  (0, 0, -12, 3, -116, -4, 4, 16)
  45.998  (0, 0, -12, 3, -92, -4, 4, 16)
  46.014  (0, 0, -12, 3, -65, -4, 4, 16)
  46.030  (0, 0, -12, 3, -44, -4, 4, 16)
  46.046  (0, 0, -12, 3, -27, -4, 4, 16)
  46.054  (0, 0, -12, -12, -27, -4, 4, 8)
  46.062  (0, 0, -12, -12, -13, -4, 4, 8)
  46.070  (0, 0, -12, -21, -13, -4, 4, 8)
  46.086  (0, 0, -12, -22, -13, -4, 4, 16)
  46.102  (0, 0, -12, -23, -13, -4, 4, 16)
  46.118  (0, 0, -12, -18, -13, -4, 4, 16)
  46.134  (0, 0, -12, -10, -13, -4, 4, 16)
  46.150  (0, 0, -12, -3, -13, -4, 4, 16)
  46.214  (0, 0, -12, -3, -13, -4, 4, 64)
  46.230  (0, 0, -12, -5, -13, -4, 4, 16)
  46.246  (0, 0, -12, -6, -13, -4, 4, 16)
  46.262  (0, 0, -12, -6, -13, -4, 4, 16)
  46.278  (0, 0, -12, -5, -13, -4, 4, 16)
  46.294  (0, 0, -12, -5, -13, -4, 4, 16)
  46.310  (0, 0, -12, -5, -13, -4, 4, 16)
  46.326  (0, 0, -12, -5, -13, -4, 4, 16)
  46.342  (0, 0, -12, -3, -13, -4, 4, 16)
  46.486  (0, 0, -12, -3, 0, -4, 4, 144)
  46.502  (0, 0, -12, -3, -5, -4, 4, 16)
  46.518  (0, 0, -12, -3, -12, -4, 4, 16)
  46.534  (0, 0, -12, -3, -20, -4, 4, 16)
  46.550  (0, 0, -12, -3, -28, -4, 4, 16)
  46.558  (0, 0, -12, -7, -28, -4, 4, 8)
  46.566  (0, 0, -12, -7, -35, -4, 4, 8)
  46.574  (0, 0, -12, -16, -35, -4, 4, 8)
  46.582  (0, 0, -12, -16, -40, -4, 4, 8)
  46.590  (0, 0, -12, -20, -40, -4, 4, 8)
  46.598  (0, 0, -12, -20, -46, -4, 4, 8)
  46.606  (0, 0, -12, -22, -46, -4, 4, 8)
  46.614  (0, 0, -12, -22, -52, -4, 4, 8)
  46.622  (0, 0, -5, -23, -52, -4, 4, 8)
  46.630  (0, 0, -5, -23, -62, -4, 4, 8)
  46.638  (0, 0, -12, -28, -62, -4, 4, 8)
  46.646  (0, 0, -12, -28, -73, -4, 4, 8)
  46.654  (0, 0, -12, -29, -73, -4, 4, 8)
  46.662  (0, 0, -12, -29, -82, -4, 4, 8)
  46.670  (0, 0, -10, -29, -82, -4, 4, 8)
  46.678  (0, 0, -10, -29, -91, -4, 9, 8)
  46.686  (0, 0, -5, -29, -91, -4, 9, 8)
  46.694  (0, 0, -5, -29, -101, -4, 14, 8)
  46.702  (0, 0, -5, -24, -101, -4, 14, 8)
  46.710  (0, 0, -5, -24, -114, -4, 16, 8)
  46.718  (0, 0, -9, -22, -114, -4, 16, 8)
  46.726  (0, 0, -9, -22, -126, -4, 19, 8)
  46.734  (0, 0, -10, -22, -126, -4, 19, 8)
  46.742  (0, 0, -10, -22, -137, -4, 18, 8)
  46.750  (0, 0, -10, -26, -137, -4, 18, 8)
  46.758  (0, 0, -10, -26, -148, -4, 16, 8)
  46.766  (0, 0, -9, -31, -148, -4, 16, 8)
  46.774  (0, 0, -9, -31, -159, -4, 11, 8)
  46.782  (0, 0, -11, -34, -159, -4, 11, 8)
  46.790  (0, 0, -11, -34, -170, -4, 10, 8)
  46.798  (0, 0, -14, -38, -170, -4, 10, 8)
  46.806  (0, 0, -14, -38, -185, -2, 13, 8)
  46.814  (0, 0, -13, -40, -185, -2, 13, 8)
  46.822  (0, 0, -13, -40, -199, -6, 17, 8)
  46.830  (0, 0, -12, -41, -199, -6, 17, 8)
  46.838  (0, 0, -12, -41, -211, -10, 18, 8)
  46.846  (0, 0, -15, -41, -211, -10, 18, 8)
  46.854  (0, 0, -15, -41, -227, -14, 16, 8)
  46.862  (0, 0, -17, -38, -227, -14, 16, 8)
  46.870  (0, 0, -17, -38, -242, -16, 14, 8)
  46.878  (0, 0, -17, -32, -242, -16, 14, 8)
  46.886  (0, 0, -17, -32, -254, -16, 13, 8)
  46.894  (0, 0, -15, -26, -254, -16, 13, 8)
  46.902  (0, 0, -15, -26, -266, -13, 10, 8)
  46.910  (0, 0, -15, -19, -266, -13, 10, 8)
  46.918  (0, 0, -15, -19, -276, -9, 6, 8)
  46.926  (0, 0, -19, -18, -276, -9, 6, 8)
  46.934  (0, 0, -19, -18, -289, -6, 4, 8)
  46.942  (0, 5, -21, -20, -289, -6, 4, 8)
  46.950  (0, 5, -21, -20, -299, -3, 4, 8)
  46.958  (0, 6, -19, -21, -299, -3, 4, 8)
  46.966  (0, 6, -19, -21, -310, -2, 4, 8)
  46.974  (0, 5, -12, -23, -310, -2, 4, 8)
  46.982  (0, 5, -12, -23, -317, -4, 4, 8)
  46.990  (0, 2, -5, -20, -317, -4, 4, 8)
  46.998  (0, 2, -5, -20, -325, -8, 4, 8)
  47.006  (0, 0, -5, -15, -325, -8, 4, 8)
  47.014  (0, 0, -5, -15, -331, -9, 4, 8)
  47.022  (0, 3, -5, -13, -331, -9, 4, 8)
  47.030  (0, 3, -5, -13, -338, -9, 4, 8)
  47.038  (0, 6, -5, -12, -338, -9, 4, 8)
  47.046  (0, 6, -5, -12, -344, -9, 4, 8)
  47.054  (0, 9, -5, -13, -344, -9, 4, 8)
  47.062  (0, 9, -5, -13, -349, -8, 4, 8)
  47.070  (0, 10, -5, -16, -349, -8, 4, 8)
  47.078  (0, 10, -5, -16, -350, -8, 4, 8)
  47.086  (0, 10, -5, -17, -350, -8, 4, 8)
  47.094  (0, 10, -5, -17, -350, -8, 4, 8)
  47.102  (0, 9, -5, -16, -350, -8, 4, 8)
  47.110  (0, 9, -5, -16, -350, -9, 4, 8)
  47.118  (0, 8, -5, -14, -350, -9, 4, 8)
  47.126  (0, 8, -5, -14, -350, -9, 4, 8)
  47.134  (0, 7, -5, -9, -350, -9, 4, 8)
  47.142  (0, 7, -5, -9, -350, -9, 4, 8)
  47.150  (0, 8, -5, -7, -350, -9, 4, 8)
  47.158  (0, 8, -5, -7, -350, -8, 4, 8)
  47.166  (0, 8, -5, -6, -350, -8, 4, 8)
  47.174  (0, 8, -5, -6, -350, -8, 4, 8)
  47.182  (0, 8, -5, -5, -350, -8, 4, 8)
  47.190  (0, 8, -5, -5, -350, -7, 4, 8)
  47.198  (0, 8, -5, -4, -350, -7, 4, 8)
  47.206  (0, 8, -5, -4, -350, -7, 4, 8)
  47.214  (0, 7, -5, 0, -350, -7, 4, 8)
  47.222  (0, 7, -5, 0, -350, -6, 4, 8)
  47.230  (0, 6, -5, 0, -350, -6, 4, 8)
  47.238  (0, 6, -5, 0, -350, -6, 4, 8)
  47.246  (0, 4, -5, 0, -350, -6, 4, 8)
  47.254  (0, 4, -5, 0, -350, -6, 4, 8)
  47.262  (0, 0, -5, 0, -350, -6, 4, 8)
  47.270  (0, 0, -5, 0, -348, -7, 4, 8)
  47.286  (0, 0, -5, 0, -342, -8, 4, 16)
  47.302  (0, 0, -5, 0, -334, -9, 4, 16)
  47.310  (0, 0, -6, 0, -334, -9, 4, 8)
  47.318  (0, 0, -6, 0, -324, -12, 4, 8)
  47.326  (0, 0, -15, 0, -324, -12, 4, 8)
  47.334  (0, 0, -15, 0, -315, -17, 4, 8)
  47.342  (0, 0, -8, 12, -315, -17, 4, 8)
  47.350  (0, 0, -8, 12, -299, -21, 4, 8)
  47.358  (0, 0, -7, 21, -299, -21, 4, 8)
  47.366  (0, 0, -7, 21, -276, -17, 4, 8)
  47.374  (0, 0, -5, 31, -276, -17, 4, 8)
  47.382  (0, 0, -5, 31, -248, -6, 4, 8)
  47.390  (0, 0, 0, 37, -248, -6, 4, 8)
  47.398  (0, 0, 0, 37, -210, -6, 4, 8)
  47.406  (0, 0, 0, 33, -210, -6, 4, 8)
  47.414  (0, 0, 0, 33, -165, -6, 4, 8)
  47.422  (0, 0, 0, 24, -165, -6, 4, 8)
  47.430  (0, 0, 0, 24, -126, -6, 4, 8)
  47.438  (0, 0, 0, 15, -126, -6, 4, 8)
  47.446  (0, 0, 0, 15, -94, -6, 4, 8)
  47.454  (0, 0, 0, 4, -94, -6, 4, 8)
  47.462  (0, 0, 0, 4, -59, -6, 4, 8)
  47.478  (0, 0, 0, 4, -33, -6, 4, 16)
  47.486  (0, 0, -4, 4, -33, -6, 4, 8)
  47.494  (0, 0, -4, 4, -24, -6, 4, 8)
  47.510  (0, 0, -4, 4, -24, -6, 0, 16)
  47.526  (0, 0, -4, 4, -24, -6, -4, 16)
  47.558  (0, 0, -4, 4, -24, -6, -5, 32)
  51.462  (0, 0, -4, 4, -24, 0, -5, 3904)
  51.478  (0, 0, -4, 4, -24, -6, -5, 16)
  51.494  (0, 0, -4, 4, -24, -12, -5, 16)
  51.510  (0, 0, -4, 4, -24, -22, -5, 16)
  51.526  (0, 0, -4, 4, -24, -36, -5, 16)
  51.534  (0, 0, -4, 0, -24, -36, -5, 8)
  51.542  (0, 0, -4, 0, -24, -52, -5, 8)
  51.550  (0, 0, -4, -4, -24, -52, -5, 8)
  51.558  (0, 0, -4, -4, -24, -64, -5, 8)
  51.566  (0, 0, -4, -3, -24, -64, -5, 8)
  51.574  (0, 0, -4, -3, -24, -78, -5, 8)
  51.582  (0, 0, 5, -3, -24, -78, -5, 8)
  51.590  (0, 0, 5, -3, -24, -86, -5, 8)
  51.598  (0, 0, 6, -3, -24, -86, -5, 8)
  51.606  (0, 0, 6, -3, -24, -95, -5, 8)
  51.614  (0, 0, 9, -3, -24, -95, -5, 8)
  51.622  (0, 0, 9, -3, -24, -104, -5, 8)
  51.630  (0, 0, 13, -3, -24, -104, -5, 8)
  51.638  (0, 0, 13, -3, -24, -116, -5, 8)
  51.646  (0, 0, 15, -3, -24, -116, -5, 8)
  51.654  (0, 0, 15, -3, -24, -127, -5, 8)
  51.662  (0, 0, 19, -3, -24, -127, -5, 8)
  51.670  (0, 0, 19, -3, -24, -139, -5, 8)
  51.678  (0, 0, 23, -3, -24, -139, -5, 8)
  51.686  (0, 0, 23, -3, -24, -148, 0, 8)
  51.694  (0, 0, 25, -3, -24, -148, 0, 8)
  51.702  (0, 0, 25, -3, -24, -156, 3, 8)
  51.710  (0, 0, 28, -3, -24, -156, 3, 8)
  51.718  (0, 0, 28, -3, -24, -171, 3, 8)
  51.726  (0, 0, 30, -3, -24, -171, 3, 8)
  51.734  (0, 0, 30, -3, -24, -181, 2, 8)
  51.742  (0, 0, 30, -3, -24, -181, 2, 8)
  51.750  (0, 0, 30, -3, -24, -196, 2, 8)
  51.758  (0, 0, 30, -3, -24, -196, 2, 8)
  51.766  (0, 0, 30, -3, -24, -209, 2, 8)
  51.774  (0, 0, 30, -3, -24, -209, 2, 8)
  51.782  (0, 0, 30, -3, -24, -222, 4, 8)
  51.790  (0, 0, 30, -2, -24, -222, 4, 8)
  51.798  (0, 0, 30, -2, -24, -235, 5, 8)
  51.806  (0, 0, 32, -4, -24, -235, 5, 8)
  51.814  (0, 0, 32, -4, -24, -249, 5, 8)
  51.822  (0, 0, 31, -8, -24, -249, 5, 8)
  51.830  (0, 0, 31, -8, -24, -261, 6, 8)
  51.838  (0, 0, 31, -8, -24, -261, 6, 8)
  51.846  (0, 0, 31, -8, -24, -275, 6, 8)
  51.854  (0, 0, 30, -3, -24, -275, 6, 8)
  51.862  (0, 0, 30, -3, -24, -287, 6, 8)
  51.870  (0, 0, 28, -2, -24, -287, 6, 8)
  51.878  (0, 0, 28, -2, 0, -302, 6, 8)
  51.886  (0, 0, 26, -3, 0, -302, 6, 8)
  51.894  (0, 0, 26, -3, 2, -315, 6, 8)
  51.902  (0, 0, 25, -4, 2, -315, 6, 8)
  51.910  (0, 0, 25, -4, 2, -328, 6, 8)
  51.918  (0, 0, 25, -4, 2, -328, 6, 8)
  51.926  (0, 0, 25, -4, 0, -350, 4, 8)
  51.934  (0, 0, 24, -4, 0, -350, 4, 8)
  51.942  (0, 0, 24, -4, 0, -350, 0, 8)
  51.950  (0, 3, 24, -4, 0, -350, 0, 8)
  51.958  (0, 3, 24, -4, 0, -350, 0, 8)
  51.966  (0, 9, 21, -4, 0, -350, 0, 8)
  51.974  (0, 9, 21, -4, 0, -350, 0, 8)
  51.982  (0, 16, 19, -4, 0, -350, 0, 8)
  51.990  (0, 16, 19, -4, 0, -350, 0, 8)
  51.998  (0, 17, 18, -4, 0, -350, 0, 8)
  52.006  (0, 17, 18, -4, 0, -350, 0, 8)
  52.014  (0, 17, 18, -4, 0, -350, 0, 8)
  52.022  (0, 17, 18, -4, 0, -350, 0, 8)
  52.030  (0, 17, 18, -4, 0, -350, 0, 8)
  52.038  (0, 17, 18, -4, 0, -350, 0, 8)
  52.046  (0, 18, 17, -4, 0, -350, 0, 8)
  52.054  (0, 18, 17, -4, 0, -350, 0, 8)
  52.062  (0, 18, 17, -4, 0, -350, 0, 8)
  52.070  (0, 18, 17, -4, 0, -350, 0, 8)
  52.078  (0, 18, 16, -4, 0, -350, 0, 8)
  52.086  (0, 18, 16, -4, 0, -350, 0, 8)
  52.094  (0, 18, 16, -4, 0, -350, 0, 8)
  52.102  (0, 18, 16, -4, 0, -350, 0, 8)
  52.110  (0, 18, 15, -4, 0, -350, 0, 8)
  52.118  (0, 18, 15, -4, 0, -350, 0, 8)
  52.126  (0, 19, 13, -4, 0, -350, 0, 8)
  52.134  (0, 19, 13, -4, 0, -350, 0, 8)
  52.142  (0, 18, 9, -4, 0, -350, 0, 8)
  52.150  (0, 18, 9, -4, 0, -350, 0, 8)
  52.158  (0, 17, 8, -4, 0, -350, 0, 8)
  52.166  (0, 17, 8, -4, 0, -350, 0, 8)
  52.174  (0, 17, 7, -4, 0, -350, 0, 8)
  52.182  (0, 17, 7, -4, 0, -350, 0, 8)
  52.190  (0, 17, 7, -4, 0, -350, 0, 8)
  52.198  (0, 17, 7, -4, 0, -350, 0, 8)
  52.206  (0, 17, 6, -4, 0, -350, 0, 8)
  52.214  (0, 17, 6, -4, 0, -350, 0, 8)
  52.222  (0, 17, 4, -4, 0, -350, 0, 8)
  52.230  (0, 17, 4, -4, 0, -350, 0, 8)
  52.238  (0, 17, 4, -4, 0, -350, 0, 8)
  52.246  (0, 17, 4, -4, 0, -350, 0, 8)
  52.254  (0, 19, 0, -4, 0, -350, 0, 8)
  52.262  (0, 19, 0, -4, 0, -350, 0, 8)
  52.270  (0, 23, 0, -4, 0, -350, 0, 8)
  52.278  (0, 23, 0, -4, 0, -350, 7, 8)
  52.286  (0, 20, 3, -16, 0, -350, 7, 8)
  52.294  (0, 20, 3, -16, 0, -324, 15, 8)
  52.302  (0, 17, 6, -41, 0, -324, 15, 8)
  52.310  (0, 17, 6, -41, 0, -264, 19, 8)
  52.318  (0, 16, 0, -29, 0, -264, 19, 8)
  52.326  (0, 16, 0, -29, 0, -203, 8, 8)
  52.334  (0, 11, 0, -4, 0, -203, 8, 8)
  52.342  (0, 11, 0, -4, 0, -124, 3, 8)
  52.350  (0, 11, 0, -7, 0, -124, 3, 8)
  52.358  (0, 11, 0, -7, 0, -88, 3, 8)
  52.366  (0, 11, 0, 0, 0, -88, 3, 8)
  52.374  (0, 11, 0, 0, 0, -56, 3, 8)
  52.390  (0, 11, 0, 0, 0, -31, 3, 16)
  52.406  (0, 11, 0, 0, 0, -10, 3, 16)
  52.798  (0, 11, 0, 0, 0, 0, 3, 392)
  52.814  (0, 11, 0, 0, 0, -5, 3, 16)
  52.830  (0, 11, 0, 0, 0, -10, 3, 16)
  52.846  (0, 11, 0, 0, 0, -16, 3, 16)
  52.862  (0, 11, 0, 0, 0, -26, 3, 16)
  52.878  (0, 11, 0, 0, 0, -38, 3, 16)
  52.894  (0, 11, 0, 0, 0, -52, 3, 16)
  52.910  (0, 11, 0, 0, 0, -64, 3, 16)
  52.918  (0, 11, 0, 0, 0, -64, 3, 8)
  52.926  (0, 11, 0, 0, 0, -70, 3, 8)
  52.934  (0, 11, 3, 0, 0, -70, 3, 8)
  52.942  (0, 11, 3, 0, 0, -79, 3, 8)
  52.950  (0, 11, 3, 0, 0, -79, 3, 8)
  52.958  (0, 11, 3, 0, 0, -87, 3, 8)
  52.966  (0, 11, 4, 0, 0, -87, 3, 8)
  52.974  (0, 11, 4, 0, 0, -97, 3, 8)
  52.982  (0, 11, 8, 0, 0, -97, 3, 8)
  52.990  (0, 11, 8, 0, 0, -111, 3, 8)
  52.998  (0, 11, 10, 0, 0, -111, 3, 8)
  53.006  (0, 11, 10, 0, 0, -120, 3, 8)
  53.014  (0, 11, 12, 0, 0, -120, 3, 8)
  53.022  (0, 11, 12, 0, 0, -130, 3, 8)
  53.030  (0, 11, 12, 0, 0, -130, 3, 8)
  53.038  (0, 11, 12, 0, 0, -142, 3, 8)
  53.046  (0, 11, 12, 0, 0, -142, 3, 8)
  53.054  (0, 11, 12, 0, 0, -153, 3, 8)
  53.062  (0, 11, 13, 0, 0, -153, 3, 8)
  53.070  (0, 11, 13, 0, 0, -163, 3, 8)
  53.078  (0, 11, 13, 0, 0, -163, 3, 8)
  53.086  (0, 11, 13, 0, 0, -175, 3, 8)
  53.094  (0, 11, 13, 0, 0, -175, 3, 8)
  53.102  (0, 11, 13, 0, 0, -187, 3, 8)
  53.110  (0, 0, 12, 0, 0, -187, 3, 8)
  53.118  (0, 0, 12, 0, 0, -204, 3, 8)
  53.126  (0, 0, 13, 0, 0, -204, 3, 8)
  53.134  (0, 0, 13, 0, 0, -223, 3, 8)
  53.142  (0, 0, 13, 0, 0, -223, 3, 8)
  53.150  (0, 0, 13, 0, 2, -251, 3, 8)
  53.158  (0, 0, 13, 0, 2, -251, 3, 8)
  53.166  (0, 0, 13, 0, 2, -282, 3, 8)
  53.174  (0, 0, 13, 0, 2, -282, 3, 8)
  53.182  (0, 0, 13, 0, 6, -310, 3, 8)
  53.190  (0, 0, 12, 0, 6, -310, 3, 8)
  53.198  (0, 0, 12, 0, 10, -333, 3, 8)
  53.206  (0, 0, 12, 0, 10, -333, 3, 8)
  53.214  (0, 0, 12, 0, 14, -350, 3, 8)
  53.222  (0, 5, 7, 0, 14, -350, 3, 8)
  53.230  (0, 5, 7, 0, 14, -350, 3, 8)
  53.238  (0, 18, 2, 0, 14, -350, 3, 8)
  53.246  (0, 18, 2, 0, 14, -350, 3, 8)
  53.254  (0, 19, 0, 0, 14, -350, 3, 8)
  53.262  (0, 19, 0, 0, 14, -350, 3, 8)
  53.270  (0, 19, 0, 0, 14, -350, 3, 8)
  53.278  (0, 19, 0, 0, 14, -350, 3, 8)
  53.286  (0, 19, 0, 0, 14, -350, 3, 8)
  53.294  (0, 19, 0, 0, 14, -350, 3, 8)
  53.302  (0, 19, 0, 0, 14, -350, 3, 8)
  53.310  (0, 19, 0, 0, 14, -350, 3, 8)
  53.318  (0, 19, 0, 0, 14, -350, 3, 8)
  53.326  (0, 19, 0, 0, 14, -350, 3, 8)
  53.334  (0, 19, 0, 0, 14, -350, 3, 8)
  53.342  (0, 19, 0, 0, 14, -350, 3, 8)
  53.350  (0, 19, 0, 0, 14, -350, 3, 8)
  53.358  (0, 19, 0, 0, 14, -350, 3, 8)
  53.366  (0, 19, 0, 0, 14, -350, 3, 8)
  53.374  (0, 19, 0, 0, 14, -350, 3, 8)
  53.382  (0, 19, 0, 0, 14, -350, 3, 8)
  53.390  (0, 19, 0, 0, 14, -350, 3, 8)
  53.398  (0, 19, 0, 0, 14, -350, 3, 8)
  53.406  (0, 19, 0, 0, 14, -350, 3, 8)
  53.414  (0, 19, 0, 0, 14, -350, 3, 8)
  53.422  (0, 19, 0, 0, 14, -350, 3, 8)
  53.430  (0, 19, 0, 0, 14, -350, 3, 8)
  53.438  (0, 19, 0, 0, 14, -350, 3, 8)
  53.446  (0, 19, 0, 0, 14, -350, 3, 8)
  53.454  (0, 19, 0, 0, 14, -350, 3, 8)
  53.462  (0, 19, 0, 0, 14, -350, 3, 8)
  53.470  (0, 19, 0, 0, 14, -350, 3, 8)
  53.478  (0, 19, 0, 0, 14, -350, 3, 8)
  53.486  (0, 19, 0, 0, 14, -350, 3, 8)
  53.494  (0, 21, 0, 0, 14, -350, 3, 8)
  53.502  (0, 21, 0, 0, 14, -350, 3, 8)
  53.510  (0, 21, 0, 0, 14, -350, 3, 8)
  53.518  (0, 21, 0, 0, 14, -350, 3, 8)
  53.526  (0, 21, 0, 0, 14, -350, 3, 8)
  53.534  (0, 21, 0, 0, 14, -343, 3, 8)
  53.542  (0, 19, 0, 0, 14, -343, 3, 8)
  53.550  (0, 19, 0, 0, 14, -294, 3, 8)
  53.558  (0, 15, 0, -8, 14, -294, 3, 8)
  53.566  (0, 15, 0, -8, 14, -238, 3, 8)
  53.574  (0, 10, 0, 0, 14, -238, 3, 8)
  53.582  (0, 10, 0, 0, 14, -180, 3, 8)
  53.590  (0, 4, 0, 0, 14, -180, 3, 8)
  53.598  (0, 4, 0, 0, 14, -129, 3, 8)
  53.614  (0, 4, 0, 0, 14, -93, 3, 16)
  53.630  (0, 4, 0, 0, 14, -60, 3, 16)
  53.646  (0, 4, 0, 0, 14, -47, 3, 16)
  53.662  (0, 4, 0, 0, 14, -39, 3, 16)
  53.678  (0, 4, 0, 0, 14, -31, 3, 16)
  53.694  (0, 4, 0, 0, 14, -24, 3, 16)
  53.710  (0, 4, 0, 0, 14, -16, 3, 16)
